timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342655.674,6,oci_lens_drhpc_metrics,stress-node-0100,0,48848.83,14961,timeout
1770342658.674,6,amd-gpu-exporter,10.0.10.102,0,49571.03,784459,timeout
1770342624.675,6,node-exporter,10.0.10.102,0,30535.22,583569,timeout
1770342631.675,6,oci_lens_node_metrics,stress-node-0101,0,30906.47,25528,timeout
1770342633.675,6,oci_lens_drhpc_metrics,stress-node-0101,0,30907.42,14961,timeout
1770342659.674,6,amd-gpu-exporter,10.0.10.103,0,50459.34,784459,timeout
1770342602.672,6,node-exporter,10.0.10.103,0,10655.79,583569,timeout
1770342654.675,6,oci_lens_node_metrics,stress-node-0102,0,48875.95,25528,timeout
1770342606.346,6,oci_lens_drhpc_metrics,stress-node-0102,200,7790.87,14961,
1770342600.674,6,amd-gpu-exporter,10.0.10.104,0,10563.54,784459,timeout
1770342632.676,6,node-exporter,10.0.10.104,0,30984.9,583569,timeout
1770342600.573,6,oci_lens_node_metrics,stress-node-0103,200,1209.17,25528,
1770342621.927,6,oci_lens_drhpc_metrics,stress-node-0103,200,29128.56,14961,
1770342658.675,6,amd-gpu-exporter,10.0.10.105,0,50311.71,784459,timeout
1770342625.675,6,node-exporter,10.0.10.105,0,30559.73,583569,timeout
1770342624.675,6,oci_lens_node_metrics,stress-node-0104,0,30670.14,25528,timeout
1770342658.675,6,oci_lens_drhpc_metrics,stress-node-0104,0,49924.52,14961,timeout
1770342658.674,6,amd-gpu-exporter,10.0.10.106,0,49699.54,784459,timeout
1770342623.673,6,node-exporter,10.0.10.106,0,30684.78,583569,timeout
1770342656.675,6,oci_lens_node_metrics,stress-node-0105,0,49254.54,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0105,0,30303.33,14961,timeout
1770342602.672,6,amd-gpu-exporter,10.0.10.107,0,10757.84,784459,timeout
1770342598.741,6,node-exporter,10.0.10.107,0,7081.68,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342629.673,6,oci_lens_node_metrics,stress-node-0106,0,30689.7,25528,timeout
1770342631.674,6,oci_lens_drhpc_metrics,stress-node-0106,0,31345.89,14961,timeout
1770342632.676,6,amd-gpu-exporter,10.0.10.108,0,31464.92,784459,timeout
1770342655.676,6,node-exporter,10.0.10.108,0,48891.65,583569,timeout
1770342636.673,6,oci_lens_node_metrics,stress-node-0107,0,32795.11,25528,timeout
1770342656.674,6,oci_lens_drhpc_metrics,stress-node-0107,0,48823.67,14961,timeout
1770342634.673,6,amd-gpu-exporter,10.0.10.109,0,30983.83,784459,timeout
1770342625.182,6,node-exporter,10.0.10.109,200,28633.9,583569,
1770342624.674,6,oci_lens_node_metrics,stress-node-0108,0,30024.49,25528,timeout
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0108,0,30292.48,14961,timeout
1770342617.015,6,amd-gpu-exporter,10.0.10.110,200,18520.78,784459,
1770342632.675,6,node-exporter,10.0.10.110,0,31375.55,583569,timeout
1770342631.675,6,oci_lens_node_metrics,stress-node-0109,0,30500.97,25528,timeout
1770342654.673,6,oci_lens_drhpc_metrics,stress-node-0109,0,48712.98,14961,timeout
1770342659.674,6,amd-gpu-exporter,10.0.10.111,0,50346.3,784459,timeout
1770342656.674,6,node-exporter,10.0.10.111,0,49276.5,583569,timeout
1770342656.675,6,oci_lens_node_metrics,stress-node-0110,0,48942.29,25528,timeout
1770342656.674,6,oci_lens_drhpc_metrics,stress-node-0110,0,48894.18,14961,timeout
1770342622.673,6,amd-gpu-exporter,10.0.10.112,0,30094.89,784459,timeout
1770342625.674,6,node-exporter,10.0.10.112,0,30559.45,583569,timeout
1770342600.675,6,oci_lens_node_metrics,stress-node-0111,0,10633.9,25528,timeout
1770342641.673,6,oci_lens_drhpc_metrics,stress-node-0111,0,37218.25,14961,timeout
1770342626.673,6,amd-gpu-exporter,10.0.10.113,0,30939.28,784459,timeout
1770342631.674,6,node-exporter,10.0.10.113,0,31076.42,583569,timeout
1770342625.673,6,oci_lens_node_metrics,stress-node-0112,0,30698.23,25528,timeout
1770342606.070,6,oci_lens_drhpc_metrics,stress-node-0112,200,9559.11,14961,
1770342624.672,6,amd-gpu-exporter,10.0.10.114,0,30945.26,784459,timeout
1770342602.263,6,node-exporter,10.0.10.114,200,2924.22,583569,
1770342619.185,6,oci_lens_node_metrics,stress-node-0113,200,22370.55,25528,
1770342628.356,6,oci_lens_drhpc_metrics,stress-node-0113,200,28298.06,14961,
1770342633.675,6,amd-gpu-exporter,10.0.10.115,0,30590.84,784459,timeout
1770342624.674,6,node-exporter,10.0.10.115,0,30634.45,583569,timeout
1770342655.674,6,oci_lens_node_metrics,stress-node-0114,0,49133.69,25528,timeout
1770342606.924,6,oci_lens_drhpc_metrics,stress-node-0114,200,7329.13,14961,
1770342656.674,6,amd-gpu-exporter,10.0.10.116,0,48708.7,784459,timeout
1770342659.674,6,node-exporter,10.0.10.116,0,50357.82,583569,timeout
1770342601.675,6,oci_lens_node_metrics,stress-node-0115,0,10990.93,25528,timeout
1770342632.675,6,oci_lens_drhpc_metrics,stress-node-0115,0,30688.76,14961,timeout
1770342654.673,6,amd-gpu-exporter,10.0.10.117,0,49214.15,784459,timeout
1770342600.674,6,node-exporter,10.0.10.117,0,10437.64,583569,timeout
1770342654.673,6,oci_lens_node_metrics,stress-node-0116,0,49054.89,25528,timeout
1770342648.673,6,oci_lens_drhpc_metrics,stress-node-0116,0,43819.01,14961,timeout
1770342609.342,6,amd-gpu-exporter,10.0.10.118,200,17061.31,784459,
1770342602.672,6,node-exporter,10.0.10.118,0,10657.68,583569,timeout
1770342656.674,6,oci_lens_node_metrics,stress-node-0117,0,49082.89,25528,timeout
1770342646.673,6,oci_lens_drhpc_metrics,stress-node-0117,0,41930.6,14961,timeout
1770342656.675,6,amd-gpu-exporter,10.0.10.119,0,49329.36,784459,timeout
1770342659.674,6,node-exporter,10.0.10.119,0,50062.61,583569,timeout
1770342658.675,6,oci_lens_node_metrics,stress-node-0118,0,50046.61,25528,timeout
1770342641.672,6,oci_lens_drhpc_metrics,stress-node-0118,0,37240.23,14961,timeout
1770342653.673,6,amd-gpu-exporter,10.0.10.120,0,48491.68,784459,timeout
1770342656.675,6,node-exporter,10.0.10.120,0,48851.75,583569,timeout
1770342637.673,6,oci_lens_node_metrics,stress-node-0119,0,33642.07,25528,timeout
1770342636.673,6,oci_lens_drhpc_metrics,stress-node-0119,0,32760.97,14961,timeout
1770342593.721,6,amd-gpu-exporter,10.0.10.121,0,0.73,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342632.674,6,node-exporter,10.0.10.121,0,30347.87,583569,timeout
1770342649.673,6,oci_lens_node_metrics,stress-node-0120,0,44743.41,25528,timeout
1770342633.674,6,oci_lens_drhpc_metrics,stress-node-0120,0,31024.11,14961,timeout
1770342622.672,6,amd-gpu-exporter,10.0.10.122,0,30345.76,784459,timeout
1770342637.673,6,node-exporter,10.0.10.122,0,33671.95,583569,timeout
1770342600.446,6,oci_lens_node_metrics,stress-node-0121,200,4224.59,25528,
1770342612.175,6,oci_lens_drhpc_metrics,stress-node-0121,200,12420.94,14961,
1770342623.674,6,amd-gpu-exporter,10.0.10.123,0,30386.88,784459,timeout
1770342600.674,6,node-exporter,10.0.10.123,0,10674.16,583569,timeout
1770342638.673,6,oci_lens_node_metrics,stress-node-0122,0,34486.84,25528,timeout
1770342656.675,6,oci_lens_drhpc_metrics,stress-node-0122,0,48773.7,14961,timeout
1770342657.673,6,amd-gpu-exporter,10.0.10.124,0,49492.72,784459,timeout
1770342589.808,6,node-exporter,10.0.10.124,0,0.32,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342632.676,6,oci_lens_node_metrics,stress-node-0123,0,31396.09,25528,timeout
1770342632.674,6,oci_lens_drhpc_metrics,stress-node-0123,0,30191.39,14961,timeout
1770342631.675,6,amd-gpu-exporter,10.0.10.125,0,31039.26,784459,timeout
1770342601.674,6,node-exporter,10.0.10.125,0,10529.81,583569,timeout
1770342623.673,6,oci_lens_node_metrics,stress-node-0124,0,30400.45,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0124,0,30208.84,14961,timeout
1770342602.673,6,amd-gpu-exporter,10.0.10.126,0,10607.24,784459,timeout
1770342600.674,6,node-exporter,10.0.10.126,0,10481.47,583569,timeout
1770342658.675,6,oci_lens_node_metrics,stress-node-0125,0,49739.93,25528,timeout
1770342633.674,6,oci_lens_drhpc_metrics,stress-node-0125,0,30973.67,14961,timeout
1770342633.674,6,amd-gpu-exporter,10.0.10.127,0,30745.83,784459,timeout
1770342633.674,6,node-exporter,10.0.10.127,0,30511.5,583569,timeout
1770342643.673,6,oci_lens_node_metrics,stress-node-0126,0,39100.21,25528,timeout
1770342627.674,6,oci_lens_drhpc_metrics,stress-node-0126,0,30545.59,14961,timeout
1770342623.674,6,amd-gpu-exporter,10.0.10.128,0,30063.55,784459,timeout
1770342623.673,6,node-exporter,10.0.10.128,0,30853.21,583569,timeout
1770342601.674,6,oci_lens_node_metrics,stress-node-0127,0,10520.06,25528,timeout
1770342658.675,6,oci_lens_drhpc_metrics,stress-node-0127,0,49927.29,14961,timeout
1770342622.673,6,amd-gpu-exporter,10.0.10.129,0,30148.71,784459,timeout
1770342627.673,6,node-exporter,10.0.10.129,0,30128.27,583569,timeout
1770342631.674,6,oci_lens_node_metrics,stress-node-0128,0,30600.95,25528,timeout
1770342600.673,6,oci_lens_drhpc_metrics,stress-node-0128,0,10277.98,14961,timeout
1770342632.674,6,amd-gpu-exporter,10.0.10.130,0,31278.47,784459,timeout
1770342599.367,6,node-exporter,10.0.10.130,200,1156.16,583569,
1770342656.674,6,oci_lens_node_metrics,stress-node-0129,0,49171.62,25528,timeout
1770342630.674,6,oci_lens_drhpc_metrics,stress-node-0129,0,30566.87,14961,timeout
1770342626.672,6,amd-gpu-exporter,10.0.10.131,0,30641.55,784459,timeout
1770342625.675,6,node-exporter,10.0.10.131,0,30379.35,583569,timeout
1770342654.674,6,oci_lens_node_metrics,stress-node-0130,0,48900.97,25528,timeout
1770342615.389,6,oci_lens_drhpc_metrics,stress-node-0130,200,22694.92,14961,
1770342659.673,6,amd-gpu-exporter,10.0.10.132,0,50122.63,784459,timeout
1770342653.673,6,node-exporter,10.0.10.132,0,48469.67,583569,timeout
1770342655.674,6,oci_lens_node_metrics,stress-node-0131,0,49600.3,25528,timeout
1770342589.786,6,oci_lens_drhpc_metrics,stress-node-0131,0,0.32,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342626.672,6,amd-gpu-exporter,10.0.10.133,0,30040.02,784459,timeout
1770342628.673,6,node-exporter,10.0.10.133,0,30587.35,583569,timeout
1770342654.674,6,oci_lens_node_metrics,stress-node-0132,0,48862.76,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0132,0,30532.3,14961,timeout
1770342655.675,6,amd-gpu-exporter,10.0.10.134,0,48712.58,784459,timeout
1770342628.673,6,node-exporter,10.0.10.134,0,30751.4,583569,timeout
1770342656.674,6,oci_lens_node_metrics,stress-node-0133,0,49239.29,25528,timeout
1770342656.673,6,oci_lens_drhpc_metrics,stress-node-0133,0,48926.66,14961,timeout
1770342625.674,6,amd-gpu-exporter,10.0.10.135,0,30915.29,784459,timeout
1770342624.675,6,node-exporter,10.0.10.135,0,30996.51,583569,timeout
1770342627.673,6,oci_lens_node_metrics,stress-node-0134,0,30408.82,25528,timeout
1770342625.675,6,oci_lens_drhpc_metrics,stress-node-0134,0,30319.88,14961,timeout
1770342632.674,6,amd-gpu-exporter,10.0.10.136,0,30371.58,784459,timeout
1770342600.673,6,node-exporter,10.0.10.136,0,10072.81,583569,timeout
1770342633.675,6,oci_lens_node_metrics,stress-node-0135,0,30077.18,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0135,0,30176.6,14961,timeout
1770342601.672,6,amd-gpu-exporter,10.0.10.137,0,10937.52,784459,timeout
1770342654.674,6,node-exporter,10.0.10.137,0,49021.87,583569,timeout
1770342623.672,6,oci_lens_node_metrics,stress-node-0136,0,30065.72,25528,timeout
1770342601.673,6,oci_lens_drhpc_metrics,stress-node-0136,0,10673.68,14961,timeout
1770342623.674,6,amd-gpu-exporter,10.0.10.138,0,30202.2,784459,timeout
1770342657.673,6,node-exporter,10.0.10.138,0,49464.61,583569,timeout
1770342605.522,6,oci_lens_node_metrics,stress-node-0137,200,5951.14,25528,
1770342659.673,6,oci_lens_drhpc_metrics,stress-node-0137,0,50033.21,14961,timeout
1770342631.674,6,amd-gpu-exporter,10.0.10.139,0,31201.36,784459,timeout
1770342658.674,6,node-exporter,10.0.10.139,0,50184.91,583569,timeout
1770342625.674,6,oci_lens_node_metrics,stress-node-0138,0,30091.04,25528,timeout
1770342638.673,6,oci_lens_drhpc_metrics,stress-node-0138,0,34494.48,14961,timeout
1770342601.675,6,amd-gpu-exporter,10.0.10.140,0,10992.3,784459,timeout
1770342636.673,6,node-exporter,10.0.10.140,0,32788.02,583569,timeout
1770342624.674,6,oci_lens_node_metrics,stress-node-0139,0,30380.19,25528,timeout
1770342659.673,6,oci_lens_drhpc_metrics,stress-node-0139,0,50053.71,14961,timeout
1770342622.449,6,amd-gpu-exporter,10.0.10.141,200,30007.46,784459,
1770342627.674,6,node-exporter,10.0.10.141,0,30210.26,583569,timeout
1770342631.675,6,oci_lens_node_metrics,stress-node-0140,0,30818.72,25528,timeout
1770342655.675,6,oci_lens_drhpc_metrics,stress-node-0140,0,48562.93,14961,timeout
1770342600.673,6,amd-gpu-exporter,10.0.10.142,0,10258.33,784459,timeout
1770342657.674,6,node-exporter,10.0.10.142,0,49652.04,583569,timeout
1770342632.674,6,oci_lens_node_metrics,stress-node-0141,0,30848.04,25528,timeout
1770342601.673,6,oci_lens_drhpc_metrics,stress-node-0141,0,10856.71,14961,timeout
1770342630.673,6,amd-gpu-exporter,10.0.10.143,0,30828.73,784459,timeout
1770342607.662,6,node-exporter,10.0.10.143,200,8204.23,583569,
1770342658.674,6,oci_lens_node_metrics,stress-node-0142,0,49651.9,25528,timeout
1770342645.673,6,oci_lens_drhpc_metrics,stress-node-0142,0,40956.25,14961,timeout
1770342632.675,6,amd-gpu-exporter,10.0.10.144,0,31202.0,784459,timeout
1770342600.674,6,node-exporter,10.0.10.144,0,10526.73,583569,timeout
1770342625.675,6,oci_lens_node_metrics,stress-node-0143,0,30736.91,25528,timeout
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0143,0,30031.47,14961,timeout
1770342656.674,6,amd-gpu-exporter,10.0.10.145,0,49338.31,784459,timeout
1770342651.673,6,node-exporter,10.0.10.145,0,46626.1,583569,timeout
1770342614.943,6,oci_lens_node_metrics,stress-node-0144,200,15103.43,25528,
1770342601.675,6,oci_lens_drhpc_metrics,stress-node-0144,0,10975.24,14961,timeout
1770342658.675,6,amd-gpu-exporter,10.0.10.146,0,49610.42,784459,timeout
1770342659.673,6,node-exporter,10.0.10.146,0,50384.82,583569,timeout
1770342656.674,6,oci_lens_node_metrics,stress-node-0145,0,48895.11,25528,timeout
1770342609.126,6,oci_lens_drhpc_metrics,stress-node-0145,200,10437.05,14961,
1770342623.673,6,amd-gpu-exporter,10.0.10.147,0,30005.24,784459,timeout
1770342632.676,6,node-exporter,10.0.10.147,0,31097.87,583569,timeout
1770342621.130,6,oci_lens_node_metrics,stress-node-0146,200,24344.14,25528,
1770342632.674,6,oci_lens_drhpc_metrics,stress-node-0146,0,30242.5,14961,timeout
1770342642.673,6,amd-gpu-exporter,10.0.10.148,0,38177.19,784459,timeout
1770342629.673,6,node-exporter,10.0.10.148,0,30637.06,583569,timeout
1770342656.673,6,oci_lens_node_metrics,stress-node-0147,0,49458.16,25528,timeout
1770342656.674,6,oci_lens_drhpc_metrics,stress-node-0147,0,49291.54,14961,timeout
1770342591.719,6,amd-gpu-exporter,10.0.10.149,0,0.34,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342628.674,6,node-exporter,10.0.10.149,0,30829.35,583569,timeout
1770342646.673,6,oci_lens_node_metrics,stress-node-0148,0,41941.65,25528,timeout
1770342602.672,6,oci_lens_drhpc_metrics,stress-node-0148,0,10581.5,14961,timeout
1770342654.674,6,amd-gpu-exporter,10.0.10.150,0,48640.57,784459,timeout
1770342601.673,6,node-exporter,10.0.10.150,0,10360.02,583569,timeout
1770342625.674,6,oci_lens_node_metrics,stress-node-0149,0,30592.9,25528,timeout
1770342658.675,6,oci_lens_drhpc_metrics,stress-node-0149,0,49721.86,14961,timeout
1770342600.675,6,amd-gpu-exporter,10.0.10.151,0,10667.84,784459,timeout
1770342639.673,6,node-exporter,10.0.10.151,0,35372.14,583569,timeout
1770342654.675,6,oci_lens_node_metrics,stress-node-0150,0,49216.53,25528,timeout
1770342589.714,6,oci_lens_drhpc_metrics,stress-node-0150,0,0.8,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342655.673,6,amd-gpu-exporter,10.0.10.152,0,49026.31,784459,timeout
1770342627.674,6,node-exporter,10.0.10.152,0,30442.56,583569,timeout
1770342625.675,6,oci_lens_node_metrics,stress-node-0151,0,30012.48,25528,timeout
1770342632.674,6,oci_lens_drhpc_metrics,stress-node-0151,0,31264.49,14961,timeout
1770342658.674,6,amd-gpu-exporter,10.0.10.153,0,49719.6,784459,timeout
1770342628.673,6,node-exporter,10.0.10.153,0,30969.98,583569,timeout
1770342625.675,6,oci_lens_node_metrics,stress-node-0152,0,30428.74,25528,timeout
1770342623.674,6,oci_lens_drhpc_metrics,stress-node-0152,0,30460.74,14961,timeout
1770342623.674,6,amd-gpu-exporter,10.0.10.154,0,30967.91,784459,timeout
1770342655.673,6,node-exporter,10.0.10.154,0,49332.59,583569,timeout
1770342640.673,6,oci_lens_node_metrics,stress-node-0153,0,36292.66,25528,timeout
1770342604.745,6,oci_lens_drhpc_metrics,stress-node-0153,200,8314.39,14961,
1770342632.675,6,amd-gpu-exporter,10.0.10.155,0,31041.53,784459,timeout
1770342625.674,6,node-exporter,10.0.10.155,0,30674.44,583569,timeout
1770342627.672,6,oci_lens_node_metrics,stress-node-0154,0,30549.97,25528,timeout
1770342655.673,6,oci_lens_drhpc_metrics,stress-node-0154,0,49295.8,14961,timeout
1770342601.771,6,amd-gpu-exporter,10.0.10.156,200,5584.51,784459,
1770342601.672,6,node-exporter,10.0.10.156,0,10982.81,583569,timeout
1770342601.674,6,oci_lens_node_metrics,stress-node-0155,0,10291.93,25528,timeout
1770342601.674,6,oci_lens_drhpc_metrics,stress-node-0155,0,10385.99,14961,timeout
1770342634.673,6,amd-gpu-exporter,10.0.10.157,0,30936.4,784459,timeout
1770342630.673,6,node-exporter,10.0.10.157,0,30572.35,583569,timeout
1770342654.674,6,oci_lens_node_metrics,stress-node-0156,0,49156.5,25528,timeout
1770342602.672,6,oci_lens_drhpc_metrics,stress-node-0156,0,10774.24,14961,timeout
1770342601.674,6,amd-gpu-exporter,10.0.10.158,0,10268.03,784459,timeout
1770342600.025,6,node-exporter,10.0.10.158,200,1810.92,583569,
1770342653.673,6,oci_lens_node_metrics,stress-node-0157,0,48528.94,25528,timeout
1770342603.232,6,oci_lens_drhpc_metrics,stress-node-0157,200,10897.48,14961,
1770342629.673,6,amd-gpu-exporter,10.0.10.159,0,30917.14,784459,timeout
1770342624.673,6,node-exporter,10.0.10.159,0,30004.62,583569,timeout
1770342657.674,6,oci_lens_node_metrics,stress-node-0158,0,49387.48,25528,timeout
1770342624.674,6,oci_lens_drhpc_metrics,stress-node-0158,0,30265.14,14961,timeout
1770342620.728,6,amd-gpu-exporter,10.0.10.160,200,24255.87,784459,
1770342660.673,6,node-exporter,10.0.10.160,0,50985.75,583569,timeout
1770342655.675,6,oci_lens_node_metrics,stress-node-0159,0,49416.52,25528,timeout
1770342655.674,6,oci_lens_drhpc_metrics,stress-node-0159,0,49245.51,14961,timeout
1770342625.673,6,amd-gpu-exporter,10.0.10.161,0,30412.05,784459,timeout
1770342623.674,6,node-exporter,10.0.10.161,0,30483.57,583569,timeout
1770342599.274,6,oci_lens_node_metrics,stress-node-0160,200,14.6,25528,
1770342601.674,6,oci_lens_drhpc_metrics,stress-node-0160,0,10586.12,14961,timeout
1770342623.673,6,amd-gpu-exporter,10.0.10.162,0,30323.11,784459,timeout
1770342631.676,6,node-exporter,10.0.10.162,0,31062.54,583569,timeout
1770342624.674,6,oci_lens_node_metrics,stress-node-0161,0,30230.82,25528,timeout
1770342650.673,6,oci_lens_drhpc_metrics,stress-node-0161,0,45703.02,14961,timeout
1770342655.675,6,amd-gpu-exporter,10.0.10.163,0,49526.67,784459,timeout
1770342657.674,6,node-exporter,10.0.10.163,0,49684.16,583569,timeout
1770342601.673,6,oci_lens_node_metrics,stress-node-0162,0,10799.46,25528,timeout
1770342631.674,6,oci_lens_drhpc_metrics,stress-node-0162,0,30770.2,14961,timeout
1770342600.673,6,amd-gpu-exporter,10.0.10.164,0,10817.75,784459,timeout
